Title,Abstract
"A Framework for Using Blockchain-Enabled Supply Chain Management to Enhance Transparency, Traceability, and Trust","Supply chain management faces challenges like lack of visibility, inadequate information sharing, and stakeholder trust issues. Emerging blockchain technology has the potential to address these challenges through its decentralized, immutable, and transparent nature. This paper aims to develop a framework for leveraging blockchain to enhance transparency, traceability, and trust in supply chain operations. The design science methodology is utilized to construct the artefact drawing upon a literature review and semi-structured interviews with supply chain experts. The developed framework provides a strategic roadmap of five phases - scoping, technological assessment, use case identification, pilot testing, and diffusion. Within each phase, activities related to analysis, design, and implementation are elucidated along with key questions to guide deployment. The evaluation demonstrates the framework's utility for supply chain practitioners in navigating blockchain adoption. This research contributes a structured approach for organizations to transition towards blockchain-enabled supply chain systems."
Smart Manufacturing in the Era of Industry 4.0: Role of Digital Twins and Advanced Analytics,"Industry 4.0 has evolved due to needs for datadriven decision-making and higher efficiency in manufacturing processes. Digital Twins (DT) have made it possible to mimic the traditional machines. DT has enabled intelligent manufacturing processes that enables real-time monitoring for predictive analysis. A paradigm shift from traditional manual processes to advanced data-driven approaches make the transformations possible using analytics framework. Smart manufacturing includes integration of Internet of Things (IoT) devices with advanced analytics. Implementation of virtual batteries that mimic physical batteries, with digital twins plays a vital role in various interdisciplinary sectors. To enable predictive maintenance, optimization of battery performance, extension of battery lifespan, and enhancement of system reliability, digital twins have adopted a hybrid approach. The proposed hybrid solution depicts the amalgamation of real-time data collection, advanced modeling techniques, and Artificial Intelligence (AI) with advanced analytics."
A Blockchain-Based Approach to Enhancing Traceability and Transparency in the Supply Chain,"The agricultural food supply chain (FSC) is a critical infrastructure that demands robust traceability, transparency, and security to ensure food safety and consumer trust. However, current FSC systems suffer from third-party dependencies, data integrity concerns, limited traceability, and fragmented communication among stakeholders. To address these issues, we propose a novel blockchain-based solution featuring a hybrid architecture that efficiently balances on-chain security with off-chain scalability. Unlike conventional approaches, our design introduces specialized smart contracts tailored to agricultural workflows. The system is implemented using Ethereum smart contracts and the InterPlanetary File System (IPFS) to ensure end-toend traceability. Experimental evaluation demonstrates 50.41% lower CPU usage, 65.37% reduced latency, and 48.73% higher throughput compared to existing methods. Additionally, security analysis with Slither confirms the system's robustness. This work sets a new benchmark for building efficient, transparent, and secure food supply chains."
Integrating Digital Twins and Machine Learning in Industry 4.0: State of the Art and Research Perspectives,"Digital Twin (DT) technology is a key enabler of Industry 4.0, combining sensor data and simulations for monitoring, optimization, and decision-making. Physics-based DTs offer interpretability but are computationally intensive, while machine learning (ML) adds adaptability yet often lacks transparency and generalization. Their convergence, especially via hybrid or physics-informed frameworks, enables accurate and efficient digital representations of industrial processes. Applications already include predictive maintenance, energy optimization, and fault detection, though challenges in data scarcity, real-time performance, interpretability, and standardization persist. This paper reviews the state of the art in ML-enhanced DTs, highlights research gaps, and outlines directions for robust, explainable, and sustainable solutions."
Exploring the Role of Blockchain in Enhancing Supply Chain Traceability and Transparency,"Supply chain management (SCM) is a critical business process that connects producers and consumers through a specific process. However, traditional SCM systems require third-party involvement, which can be costly and unreliable. This research paper proposes a blockchain-based supply chain management system that eliminates the need for intermediaries, ensuring that records are immutable and trustworthy. Blockchain, as a technology, offers storing immutable records and has a trace of all transactions by nature. The goal of this research is to develop a web application that leverages blockchain technology to create a chain of integrity from farm to fork, improving product traceability and usability in the supply chain. The proposed decentralised application (Dapp) can verify the legitimacy of products, reducing marketing trickery and providing a transparent supply chain for all stakeholders. Furthermore, it highlights the potential of blockchain technology to solve supply chain management problems, including lack of transparency, erratic prices, and small margins for farmers."
Evolution of Smart Manufacturing Systems: The Role and Future of Industry 4.0 Technologies,"This study comprehensively addresses the integration of Industry 4.0 technologies into production processes and the effects of this transformation on Smart Manufacturing Systems (SMS). Innovative technologies such as Internet of Things (IoT), Cyber-Physical Systems (CPS), Augmented Reality (AR), Digital Twin and Blockchain offered by Industry 4.0 have made production processes more connected, flexible and efficient. The integration of SMS with these technologies provides significant gains in areas such as operational efficiency, resource management, decision-making processes and sustainability. In addition, human-machine collaboration and Operator 4.0 concepts redefine the place of humans in production processes and increase the effectiveness of both physical and cognitive workforce. In the study, the importance of production management systems (MES and MOM) in the digitalization process and how these systems are reshaped within the scope of Industry 4.0 are discussed. In addition, potential future applications of SMS are mentioned and suggestions are made for this transformation to continue. As a result, Industry 4.0 and SMS play a central role in the digitalization of the industrial sector. The success of this process is attributed to the strengthening of technological infrastructure, optimization of human-machine integration and effective implementation of training, R&D and international collaborations."
Blockchain for supply chain traceability: a survey,"Blockchain has become a standard for supply chain management, with features like traceability and immutable data, which are valuable in supply chain management systems. This paper will survey the trends in the last few years and discuss gaps in supply chain management systems implemented with Blockchain. We will also propose a new perspective on the role of the Blockchain in supply chain management system and discuss the benefits and pitfalls of implementing it for future research."
Smart Manufacturing with Artificial Intelligence and Digital Twin: A Brief Review,"Digital twin and artificial intelligence technologies have proliferated as crucial enablers for Industry 4.0. With a digital twin, companies can digitally test and validate a product before it exists in the real world. By digitally recreating the planned production process for real-world use, engineers can identify any potential process changes before they happen. This brief review summarizes their general developments and the current state of AI integration in smart manufacturing and advanced robotics. This review also covers industrial automation and emerging techniques, such as 3D printing."
Investigating the Application of Nested NFTs on Consortium Blockchain for Enterprise Supply Chain Traceability Management,"Consortium blockchains (e.g., Hyperledger Fabric) have been adopted for inter-organizational supply chain management, while NFTs have gained attention to represent asset uniqueness and ownership on public blockchains (e.g., Ethereum). Applying NFTs to supply chains offers the potential to track individual products and enable seamless lifecycle management, including consumer engagement. Also, standardized smart contract interfaces for NFTs (e.g., ERC721) promote interoperability across blockchain services. However, traditional NFTs are limited to single-asset representation and lack features needed for enterprise use, such as support for composite products, access control, and efficient ledger storage. Recognizing the potential of ERC-7401 (nested NFTs) for enabling hierarchical NFT structures, this study investigates its application to traceability in consortium-based supply chains. We designed a nested NFT framework on Hyperledger Fabric, incorporating attribute-based access control and block size reduction mechanisms through transient arguments and batch processing. We implemented a prototype on Hyperledger Fabric that integrates block size reduction and access control mechanisms into Nested NFTs. Through design and implementation, we demonstrated the feasibility of this approach for complex supply chain management."
Intelligent Bearing System Health Monitoring for Smart Manufacturing Conveyors,"Bearing systems are critical components in smart manufacturing conveyors, where unplanned failures can lead to significant downtime and costs. Traditional condition-based maintenance (CBM) methods lack scalability in dynamic, sensor-rich environments. This paper presents a Bearing Edge Analytics and Condition Observation Network (BEACON) framework real-time monitoring and fault detection. BEACON employs advanced sensor networks, unsupervised and supervised learning models, and explainable AI techniques to enhance interpretability. Experimental validation on a Festo conveyor system demonstrated that BEACON archieved 95% accuracy in vibration-based fault detection, with Long Short-Term Memory (LSTM) models achieving the highest anomaly detection performance (94%). The results highlight the potential of BEACON for scalable, real-time predictive maintenance in Industry 4.0 applications."
